tmed,prec,ratio_pred
11,385,0.18675757937630025
11.5,385,0.16123386675071372
12,385,0.14796462956463816
12.5,385,0.14150208818091992
13,385,0.1384547212376544
13.5,385,0.1370396736272709
14,385,0.13638728708623837
14.5,385,0.13608750805291328
15,385,0.13594996574854976
15.5,385,0.13588690373458845
16,385,0.13585799958491807
16.5,385,0.1358447534626063
17,385,0.13583868347105973
17.5,385,0.13583590200341084
18,385,0.13583462746244143
18.5,385,0.1358340434383346
19,385,0.13583377582579562
19.5,385,0.1358336532000807
20,385,0.1358335970104244
5,390,0.47838744144355383
5.5,390,0.47819175754944043
6,390,0.47776548346605285
6.5,390,0.4768388889685093
7,390,0.4748341175637655
7.5,390,0.470540047116924
8,390,0.46153751503606943
8.5,390,0.443483719913573
9,390,0.41030101915510414
9.5,390,0.3580581745107053
10,390,0.29296497537827987
10.5,390,0.23191199425695452
11,390,0.1881339306820432
11.5,390,0.1624221154085376
12,390,0.14905508764288686
12.5,390,0.14254491913045125
13,390,0.13947509394219537
13.5,390,0.13804961782533443
14,390,0.13739242337733182
14.5,390,0.13709043505608745
15,390,0.1369518791032774
15.5,390,0.13688835233985028
16,390,0.13685923517465315
16.5,390,0.13684589143211198
17,390,0.1368397767064196
17.5,390,0.13683697474012937
18,390,0.1368356908061483
18.5,390,0.13683510247794659
19,390,0.13683483289317777
19.5,390,0.1368347093637455
20,390,0.1368346527599871
5,395,0.4818110453865613
5.5,395,0.48161396107075316
6,395,0.4811846363353078
6.5,395,0.4802514106173338
7,395,0.47823229196454053
7.5,395,0.47390749078515937
8,395,0.4648405316277158
8.5,395,0.4466575336064537
9,395,0.41323735917013593
9.5,395,0.3606206359632506
10,395,0.29506159405589727
10.5,395,0.23357168418437607
11,395,0.18948032068123077
11.5,395,0.16358449750006224
12,395,0.15012180792350216
12.5,395,0.1435650490605307
13,395,0.14047325451290546
13.5,395,0.13903757690404958
14,395,0.13837567921070945
14.5,395,0.13807152969475597
15,395,0.13793198215925528
15.5,395,0.13786800076332964
16,395,0.13783867521966572
16.5,395,0.13782523598195554
17,395,0.13781907749591918
17.5,395,0.13781625547721535
18,395,0.13781496235469573
18.5,395,0.13781436981609346
19,395,0.1378140983020276
19.5,395,0.1378139738885507
20,395,0.13781391687970465
5,400,0.48515976360115237
5.5,400,0.4849613094955803
6,400,0.48452900083609385
6.5,400,0.48358928894477443
7,400,0.48155613686648224
7.5,400,0.4772012771389989
8,400,0.4680713001417358
8.5,400,0.4497619253234851
9,400,0.4161094715570413
9.5,400,0.3631270477688137
10,400,0.29711235263418706
10.5,400,0.2351950711131946
11,400,0.19079726060456262
11.5,400,0.16472145438730773
12,400,0.15116519544525864
12.5,400,0.1445628653193546
13,400,0.1414495819561106
13.5,400,0.14000392599618727
14,400,0.13933742793329748
14.5,400,0.13903116449522912
15,400,0.13889064706628493
15.5,400,0.138826220982202
16,400,0.13879669161800892
16.5,400,0.13878315897393012
17,400,0.13877695768473564
17.5,400,0.13877411605223192
18,400,0.13877281394215796
18.5,400,0.13877221728525077
19,400,0.13877194388408806
19.5,400,0.13877181860590357
20,400,0.13877176120083046
5,405,0.48843487912131445
5.5,405,0.48823508533308535
6,405,0.4877998583343086
6.5,405,0.48685380283160457
7,405,0.4848069257735716
7.5,405,0.480422668165737
8,405,0.4712310584206538
8.5,405,0.4527980844869558
9,405,0.4189184567421839
9.5,405,0.36557837023857237
10,405,0.2991180368445209
10.5,405,0.23678277703083064
11,405,0.19208525502679613
11.5,405,0.16583342168600368
12,405,0.15218564997354905
12.5,405,0.14553875021205928
13,405,0.14240445034368313
13.5,405,0.14094903535049616
14,405,0.14027803803125063
14.5,405,0.13996970713372966
15,405,0.13982824112898237
15.5,405,0.13976338013070475
16,405,0.139733651425828
16.5,405,0.1397200274283931
17,405,0.13971378427682665
17.5,405,0.13971092346162187
18,405,0.13970961256153433
18.5,405,0.1397090118768399
19,405,0.13970873663005756
19.5,405,0.1397086105061712
20,405,0.13970855271357988
5,410,0.4916376577443638
5.5,410,0.49143655386281143
6,410,0.49099847298158805
6.5,410,0.49004621397772186
7,410,0.48798591508114764
7.5,410,0.48357290889874444
8,410,0.4743210276774393
8.5,410,0.4557671845400917
9,410,0.42166540036846295
9.5,410,0.36797555078259014
10,410,0.3010794218625146
10.5,410,0.2383354155687354
11,410,0.19334480174407714
11.5,410,0.1669208291596848
12,410,0.15318356590319562
12.5,410,0.14649308090777668
13,410,0.14333822872209936
13.5,410,0.14187327024169005
14,410,0.141197873040368
14.5,410,0.1408875203470056
15,410,0.14074512671748118
15.5,410,0.14067984041088175
16,410,0.14064991676812374
16.5,410,0.14063620343503816
17,410,0.14062991934570654
17.5,410,0.1406270397714856
18,410,0.14062572027552797
18.5,410,0.14062511565200736
19,410,0.14062483860036923
19.5,410,0.14062471164945983
20,410,0.14062465347790934
5,415,0.49476934777829523
5.5,415,0.4945669628821344
6,415,0.4941260914629851
6.5,415,0.4931677666503161
7,415,0.4910943438251337
7.5,415,0.48665322716896303
8,415,0.47734241225175505
8.5,415,0.458670382712839
9,415,0.42435137307862153
9.5,415,0.37031952372071586
10,415,0.30299727215330524
10.5,415,0.23985359187991134
11,415,0.19457639167458082
11.5,415,0.167984100633911
12,415,0.15415933217972963
12.5,415,0.1474262293643527
13,415,0.1442512810387789
13.5,415,0.14277699089753979
14,415,0.14209729147353195
14.5,415,0.14178496185992864
15,415,0.14164166119510402
15.5,415,0.1415759590202884
16,415,0.141545844766473
16.5,415,0.14153204408062287
17,415,0.14152571996217708
17.5,415,0.14152282204531347
18,415,0.1415214941442789
18.5,415,0.1415208856693579
19,415,0.14152060685292442
19.5,415,0.14152047909334856
20,415,0.14152042055125025
5,420,0.49783117984278435
5.5,420,0.49762754250734614
6,420,0.49718394279822986
6.5,420,0.49621968748551515
7,420,0.4941334334845174
7.5,420,0.4896648334091716
8,420,0.48029639941796876
8.5,420,0.4615088198373857
9,420,0.42697743034457064
9.5,420,0.3726112101336391
10,420,0.3048723413496845
10.5,420,0.24133790254244228
11,420,0.19578050878025244
11.5,420,0.16902365392870353
12,420,0.15511333223738807
12.5,420,0.1483385622690515
13,420,0.14514396608406605
13.5,420,0.14366055244144782
14,420,0.14297664676355626
14.5,420,0.1426623843284677
15,420,0.14251819686139394
15.5,420,0.14245208809504945
16,420,0.14242178748209852
16.5,420,0.1424079013920441
17,420,0.14240153813740544
17.5,420,0.14239862228706468
18,420,0.14239728616844352
18.5,420,0.14239667392803457
19,420,0.14239639338617266
19.5,420,0.14239626483596904
20,420,0.14239620593158864
5,425,0.5008243667187133
5.5,425,0.5006195050232419
6,425,0.5001732381914518
6.5,425,0.49920318533839825
7,425,0.4971043878319945
7.5,425,0.4926089205059805
8,425,0.4831841592399787
8.5,425,0.46428362020866615
9,425,0.42954461233833174
9.5,425,0.37485151775026576
10,425,0.3067053721599479
10.5,425,0.24278893548654673
11,425,0.19695763000763078
11.5,425,0.17003990080745615
12,425,0.1560459439522292
12.5,425,0.149230440993719
13,425,0.14601663744735893
13.5,425,0.1445243048490255
14,425,0.14383628721996994
14.5,425,0.1435201352965681
15,425,0.14337508090903697
15.5,425,0.1433085746668014
16,425,0.14327809187282067
16.5,425,0.14326412229329394
17,425,0.14325772077988191
17.5,425,0.14325478739812625
18,425,0.14325344324615386
18.5,425,0.14325282732467784
19,425,0.14325254509607102
19.5,425,0.14325241577296527
20,425,0.143252356514425
5,430,0.5037501032415507
5.5,430,0.503544044776544
6,430,0.5030951709246977
6.5,430,0.5021194511767207
7,430,0.5000083928281404
7.5,430,0.4954866636949601
8,430,0.4860068444683491
8.5,430,0.46699589148551984
9,430,0.43205394384059087
9.5,430,0.3770413408679155
10,430,0.3084970963026008
10.5,430,0.24420726994289066
11,430,0.19810822524591806
11.5,430,0.17103324694073527
12,430,0.15695753960891193
12.5,430,0.15010222156301317
13,430,0.1468696434860239
13.5,430,0.1453685929173254
14,430,0.14467655599839607
14.5,430,0.1443585571655974
15,430,0.144212655393339
15.5,430,0.14414576063218376
16,430,0.14411509976255496
16.5,430,0.14410104857496012
17,430,0.144094609664922
17.5,430,0.14409165914681535
18,430,0.14409030714252027
18.5,430,0.14408968762292867
19,430,0.1440894037455871
19.5,430,0.14408927366699628
20,430,0.144089214062277
5,435,0.50660956623432285
5.5,435,0.5064023381089008
6,435,0.5059509162909905
6.5,435,0.5049696580141028
7,435,0.5028466165548798
7.5,435,0.49829922049471237
8,435,0.48876559047564244
8.5,435,0.4696467246285539
9,435,0.4345064341832104
9.5,435,0.37918156030215366
10,435,0.31024823446531
10.5,435,0.2455934764100937
11,435,0.19923275730061993
11.5,435,0.17200409188352273
12,435,0.15784848587981137
12.5,435,0.1509542546344318
13,435,0.14770332730585345
13.5,435,0.14619375624549877
14,435,0.14549779108130143
14.5,435,0.14517798717513744
15,435,0.14503125721303717
15.5,435,0.14496398273365912
16,435,0.14493314782213643
16.5,435,0.14491901687505235
17,435,0.14491254141549323
17.5,435,0.14490957414920672
18,435,0.14490821447045915
18.5,435,0.14490759143425616
19,435,0.1449073059455268
19.5,435,0.1449071751285641
20,435,0.14490711518550747
5,440,0.5094039144762946
5.5,440,0.5091955433255794
6,440,0.5087416315630503
6.5,440,0.5077549608788104
7,440,0.5056202091843992
7.5,440,0.5010477306760642
8,440,0.49146151522620307
8.5,440,0.4722371938711078
9,440,0.43690307722236627
9.5,440,0.38127304336334866
10,440,0.3119594962857234
10.5,440,0.24694811663954577
11,440,0.20033168188122816
11.5,440,0.1729528290645817
12,440,0.15871914381526012
12.5,440,0.15178688548897978
13,440,0.14851802675193457
13.5,440,0.1470001292257573
14,440,0.14630032526900122
14.5,440,0.14597875739400892
15,440,0.14583121810133345
15.5,440,0.1457635725505511
16,440,0.14573256756035924
16.5,440,0.1457183586700428
17,440,0.14571184749325639
17.5,440,0.14570886386017404
18,440,0.14570749668173405
18.5,440,0.1457068702089988
19,440,0.1457065831455757
19.5,440,0.14570645160705503
20,440,0.14570639133336555
5,445,0.5121342887038114
5.5,445,0.5119248006963082
6,445,0.5114684559941358
6.5,445,0.5104764968145964
7,445,0.5083303029799838
7.5,445,0.5037333162628969
8,445,0.49409571927696994
8.5,445,0.47476835672003503
9,445,0.4392448513392713
9.5,445,0.38331664385730324
10,445,0.3136315803519861
10.5,445,0.24827174363581572
11,445,0.20140544760155232
11.5,445,0.17387984578674318
12,445,0.15956986884381086
12.5,445,0.15260045403142064
13,445,0.14931407440889458
13.5,445,0.14778804104361656
14,445,0.1470844861799013
14.5,445,0.14676119472051294
15,445,0.14661286462613607
15.5,445,0.14654485649928548
16,445,0.14651368532421805
16.5,445,0.14649940027510736
17,445,0.14649285419880645
17.5,445,0.1464898545736309
18,445,0.14648848006719703
18.5,445,0.14648785023660574
19,445,0.14648756163454002
19.5,445,0.14648742939098083
20,445,0.146487368794228
5,450,0.5148018116400745
5.5,450,0.5145912324850399
6,450,0.514132510847781
6.5,450,0.5131353849103781
7,450,0.5109780123255709
7.5,450,0.5063570815614323
8,450,0.4966692858062031
8.5,450,0.4772412539833056
9,450,0.4415327194657124
9.5,450,0.3853132021075401
10,450,0.31526517422097466
10.5,450,0.24956490167108564
11,450,0.20245449599142923
11.5,450,0.174785523237015
12,450,0.16040101078151373
12.5,450,0.1533952947991483
13,450,0.15009179760958227
13.5,450,0.1485578156864881
14,450,0.14785059625904948
14.5,450,0.14752562089096366
15,450,0.14737651819858347
15.5,450,0.1473081558419103
16,450,0.14727682230742603
16.5,450,0.14726246285264286
17,450,0.14725588268018971
17.5,450,0.1472528674310477
18,450,0.1472514857653052
18.5,450,0.14725085265415336
19,450,0.14725056254886346
19.5,450,0.14725042961649523
20,450,0.14725036870411576
5,455,0.5174075880508973
5.5,455,0.5171959430056844
6,455,0.5167348994534778
6.5,455,0.5157327263558134
7,455,0.5135644337810922
7.5,455,0.5089201132150745
8,455,0.4991832806672757
8.5,455,0.4796569098216938
9,455,0.4437676291318706
9.5,455,0.38726354499703325
10,455,0.3168609544524423
10.5,455,0.2508281263121801
11,455,0.20347926151864987
11.5,455,0.1756702365055121
12,455,0.16121291384928854
12.5,455,0.15417173697880068
13,455,0.15085151845132336
13.5,455,0.14930977195976916
14,455,0.14859897279414852
14.5,455,0.14827235249566598
15,455,0.14812249508900582
15.5,455,0.14805378670204997
16,455,0.14802229456636584
16.5,455,0.14800786242821656
17,455,0.14800124894885233
17.5,455,0.14799821843739985
18,455,0.14799682977806888
18.5,455,0.1479961934622933
19,455,0.1479959018885752
19.5,455,0.14799576828334216
20,455,0.147995707062642
5,460,0.5199527048237523
5.5,460,0.5197400187011241
6,460,0.519276707285622
6.5,460,0.5182696045200921
7,460,0.5160906461609336
7.5,460,0.5114234802821604
8,460,0.5016387524649373
8.5,460,0.48201633182205866
9,460,0.44595051253411894
9.5,460,0.3891684860273729
10,460,0.3184195866574273
10.5,460,0.2520619444588868
11,460,0.20448017162004622
11.5,460,0.1765343546122949
12,460,0.16200591669755426
12.5,460,0.1549301044298137
13,460,0.1515935538189673
13.5,460,0.15004422350965363
14,460,0.14932992793825867
14.5,460,0.1490017010015682
15,460,0.14885110644955488
15.5,460,0.1487820600875246
16,460,0.14875041304270384
16.5,460,0.1487359099131781
17,460,0.14872926390225144
17.5,460,0.14872621848377846
18,460,0.14872482299366216
18.5,460,0.14872418354786301
19,460,0.14872389053990004
19.5,460,0.14872375627746576
20,460,0.14872369475562228
5,465,0.5224382310676546
5.5,465,0.5222245282430559
6,465,0.5217590020632654
6.5,465,0.5207470850514957
7,465,0.5185577106330769
7.5,465,0.5138682343342045
8,465,0.5040367326516787
8.5,465,0.484320511089939
9,465,0.44808228662068883
9.5,465,0.39102882539352474
10,465,0.3199417255594219
10.5,465,0.2532668743923775
11,465,0.20545764674077194
11.5,465,0.17737824054128135
12,465,0.16278035243735045
12.5,465,0.155670715714183
13,465,0.15231821541400828
13.5,465,0.15076147885195557
14,465,0.1500437687384837
14.5,465,0.14971397278088516
15,465,0.14956265834279805
15.5,465,0.14949328191893085
16,465,0.14946148359196518
16.5,465,0.14944691113323175
17,465,0.14944023335242598
17.5,465,0.14943717337596057
18,465,0.14943577121499274
18.5,465,0.14943512871245535
19,465,0.14943483430382848
19.5,465,0.1494346993995804
20,465,0.1494346375836445
5,470,0.5248652182316397
5.5,470,0.5246505226504214
6,470,0.5241828338684406
6.5,470,0.5231662159954924
7,470,0.5209666708366976
7.5,470,0.5162554095724333
8,470,0.5063782356420374
8.5,470,0.48657042235938774
9,470,0.4501638531932865
9.5,470,0.39284535007250704
10,470,0.32142801506692814
10.5,470,0.254443425832644
11,470,0.20641210038089589
11.5,470,0.17820225128047285
12,470,0.16353654867725245
12.5,470,0.15639388413176722
13,470,0.1530258097891279
13.5,470,0.15146184140629881
14,470,0.1507407971699981
14.5,470,0.1504094691450503
15,470,0.15025745177563635
15.5,470,0.15018775306354404
16,470,0.15015580701742845
16.5,470,0.1501411668623279
17,470,0.1501344580598868
17.5,470,0.15013138386829855
18,470,0.15012997519359098
18.5,470,0.1501293297063076
19,470,0.15012903393000526
19.5,470,0.1501288983990594
20,470,0.15012883629595755
5,475,0.527234700239794
5.5,475,0.5270190354243814
6,475,0.5265492352810152
6.5,475,0.5255280279293295
7,475,0.5233185530161923
7.5,475,0.5185860229606011
8,475,0.5086642589428713
8.5,475,0.4887670241181498
9,475,0.4521960990229048
9.5,475,0.39461883392445685
10,475,0.3228790883561506
10.5,475,0.2555921000039577
11,475,0.20734393914850505
11.5,475,0.17900673786779958
12,475,0.1642748275654439
12.5,475,0.15709991776052268
13,475,0.15371663838756355
13.5,475,0.152145609535083
14,475,0.15142131017482735
14.5,475,0.15108848638341102
15,475,0.1509357827379604
15.5,475,0.15086576937395643
16,475,0.15083367910875586
16.5,475,0.15081897286128929
17,475,0.150812233772241
17.5,475,0.15080914570234386
18,475,0.1508077306682334
18.5,475,0.15080708226692477
19,475,0.1508067851553527
19.5,475,0.15080664901255808
20,475,0.15080658662909438
5,480,0.5295476936409718
5.5,480,0.5293310826979718
6,480,0.5288592215282144
6.5,480,0.5278335341112664
7,480,0.5256143661697837
7.5,480,0.52086107437225
8,480,0.5108957832978022
8.5,480,0.4909112587464555
9,480,0.4541798959782315
9.5,480,0.39635003780468814
10,480,0.32429556796268333
10.5,480,0.25671338970744917
11,480,0.20825356281858323
11.5,480,0.17979204544195254
12,480,0.1649955058363651
12.5,480,0.15778911950111443
13,480,0.1543909975867588
13.5,480,0.15281307658668783
14,480,0.15208559970484645
14.5,480,0.15175131580613266
15,480,0.15159794224551124
15.5,480,0.15152762173091786
16,480,0.1514953906848248
16.5,480,0.15148061992063858
17,480,0.15147385126701784
17.5,480,0.15147074964967153
18,480,0.15146932840776678
18.5,480,0.15146867716190343
19,480,0.1514683787468946
19.5,480,0.15146824200683773
20,480,0.151468179349696
5,485,0.5318051977714975
5.5,485,0.5315876633987396
6,485,0.5311137906471123
6.5,485,0.5300837306427502
7,485,0.5278551022110144
7.5,485,0.5230815467507448
8,485,0.5130737728441883
8.5,485,0.49300405266785263
9,485,0.4561161011651957
9.5,485,0.3980397096854701
10,485,0.32567806588114895
10.5,485,0.2578077793999832
11,485,0.20914136439699665
11.5,485,0.1805585132976242
12,485,0.16569889486140787
12.5,485,0.158461787125397
13,485,0.15504917874579977
13.5,485,0.15346453094242463
14,485,0.15273395276850826
14.5,485,0.1523982437908239
15,485,0.15224421638645852
15.5,485,0.1521735960898926
16,485,0.15214122764027468
16.5,485,0.1521263939071405
17,485,0.15211959639820855
17.5,485,0.15211648155841964
18,485,0.1521150542576471
18.5,485,0.1521144002354706
19,485,0.15211410054829475
19.5,485,0.1521139632253041
20,485,0.15211390030104996
5,490,0.5340081949293036
5.5,490,0.5337897594228094
6,490,0.5333139236585426
6.5,490,0.5322795966419898
7,490,0.5300417361415914
7.5,490,0.5252484062805531
8,490,0.5151991752811279
8.5,490,0.49504631651063835
9,490,0.4580055570763211
9.5,490,0.3996885847863635
10,490,0.3270271836718409
10.5,490,0.2588757452785764
11,490,0.21000773018897648
11.5,490,0.1813064749446318
12,490,0.1663853007031728
12.5,490,0.15911821332830173
13,490,0.15569146825618538
13.5,490,0.1541002560667877
14,490,0.15336665148085538
14.5,490,0.153029551832439
15,490,0.1528748863712523
15.5,490,0.15280397353088787
16,490,0.15277147099532493
16.5,490,0.1527565758136151
17,490,0.15274975014607747
17.5,490,0.15274662240309914
18,490,0.15274518918974891
18.5,490,0.15274453245829278
19,490,0.1527442315296661
19.5,490,0.15274409363781646
20,490,0.15274403045289933
5,495,0.5361576505580887
5.5,495,0.5359383358189658
6,495,0.5354605847510171
6.5,495,0.5344220944275172
7,495,0.5321752262341758
7.5,495,0.5273626025683827
8,495,0.5172729220471303
8.5,495,0.49703894527858067
9,495,0.45984909174867356
9.5,495,0.401297385712057
10,495,0.32834351257350175
10.5,495,0.25991775536967365
11,495,0.21085303987154197
11.5,495,0.1820362581704426
12,495,0.1670550241728489
12.5,495,0.15975868578271044
13,495,0.15631814759551907
13.5,495,0.15472053056059734
14,495,0.1539839731164102
14.5,495,0.15364551659605133
15,495,0.15349022858534334
15.5,495,0.15341903031114976
16,495,0.15338639694845968
16.5,495,0.1533714418116172
17,495,0.15336458866983918
17.5,495,0.1533614483372699
18,495,0.15336000935504096
18.5,495,0.15335934998015138
19,495,0.15335904784024604
19.5,495,0.15335890939336294
20,495,0.15335884595411792
5,500,0.5382545134402047
5.5,500,0.5380343409814624
6,500,0.5375547214733633
6.5,500,0.5365121697104518
7,500,0.5342565142238381
7.5,500,0.5294250688329053
8,500,0.5192959285062105
8.5,500,0.49898281852973336
9,500,0.4616475189292964
9.5,500,0.402866822596738
10,500,0.3296276336214478
10.5,500,0.26093426962265553
11,500,0.21167766656935696
11.5,500,0.18274818510566318
12,500,0.16770836089031327
12.5,500,0.1603834871969301
13,500,0.1569294933837457
13.5,500,0.15532562821666196
14,500,0.15458619016457217
14.5,500,0.15424640997212913
15,500,0.15409051464440282
15.5,500,0.1540190379203573
16,500,0.15398627693161007
16.5,500,0.15397126330661337
17,500,0.153964383362833
17.5,500,0.15396123074871407
18,500,0.153959786138759
18.5,500,0.15395912418511531
19,500,0.15395882086356882
19.5,500,0.1539586818752328
20,500,0.15395861818788276
5,505,0.5402997158971014
5.5,505,0.5400787068503838
6,505,0.5395972649349071
6.5,505,0.5385507517942947
7,505,0.5362865255070135
7.5,505,0.5314367221019123
8,505,0.5212690941412728
8.5,505,0.5008788005622549
9,505,0.46340163824712605
9.5,505,0.4043975932541187
10,505,0.3308801177703216
10.5,505,0.26192574000700947
11,505,0.21248197693355775
11.5,505,0.18344257229209418
12,505,0.16834560134658508
12.5,505,0.1609928953744191
13,505,0.1575257774415916
13.5,505,0.1559158180776208
14,505,0.15517357038718502
14.5,505,0.15483249913397606
15,505,0.15467601145170498
15.5,505,0.15460426313797837
16,505,0.15457137766749807
16.5,505,0.15455630699532025
17,505,0.1545494009098586
17.5,505,0.15454623631677064
18,505,0.1545447862177398
18.5,505,0.1545441217488748
19,505,0.1545438172747992
19.5,505,0.15454367775835007
20,505,0.15454361382900758
5,510,0.5422941739962551
5.5,510,0.54207234911849
6,510,0.5415891300121332
6.5,510,0.5405387537811882
7,510,0.5382661693468932
7.5,510,0.5333984634158494
8,510,0.5231933027537506
8.5,510,0.5027277406062397
9,510,0.4651122353904699
9.5,510,0.4058903833323159
10,510,0.332101526020815
10.5,510,0.26289261061264435
11,510,0.21326633122313143
11.5,510,0.1841197307529867
12,510,0.16896703096829996
12.5,510,0.16158718327544563
13,510,0.1581072668508951
13.5,510,0.15649136449565798
14,510,0.15574637687796664
14.5,510,0.15540404659703042
15,510,0.1552469812573663
15.5,510,0.15517496809248174
16,510,0.15514196122883572
16.5,510,0.15512683492489776
17,510,0.15511990334636688
17.5,510,0.15511672707152502
18,510,0.15511527161961003
18.5,510,0.15511460469792995
19,510,0.15511429909992117
19.5,510,0.1551141590684621
20,510,0.15511409490313136
5,515,0.5442387877636079
5.5,515,0.5440161674435683
6,515,0.5435312155608478
6.5,515,0.5424770727836673
7,515,0.5401963390842864
7.5,515,0.5353111780367712
8,515,0.5250694226685643
8.5,515,0.5045304730206577
9,515,0.4667800822892102
9.5,515,0.40734586647285503
10,515,0.33329240954976735
10.5,515,0.2638353177528767
11,515,0.21403108338846116
11.5,515,0.18477996606516991
12,515,0.16957293018390163
12.5,515,0.16216661908038824
13,515,0.1586742240165439
13.5,515,0.15705252719380675
14,515,0.15630486812352132
14.5,515,0.15596131027974336
15,515,0.1558036817191624
15.5,515,0.15573141032212526
16,515,0.15569828509910064
16.5,515,0.15568310455371903
17,515,0.15567614811922675
17.5,515,0.15567296045457457
18,515,0.15567149978355166
18.5,515,0.15567083047035576
19,515,0.15567052377650248
19.5,515,0.1556703832429043
20,515,0.15567031884748297
5,520,0.5461344414006305
5.5,520,0.5459110456654076
6,520,0.5454244046329592
6.5,520,0.5443665901410197
7,520,0.5420779123530705
7.5,520,0.5371757356618426
8,520,0.5268983069435369
8.5,520,0.5062878174945796
9,520,0.46840593730097313
9.5,520,0.4087647044731352
10,520,0.33445330984309496
10.5,520,0.26475429006965784
11,520,0.2147765811566898
11.5,520,0.18542357843274798
12,520,0.17016357449127378
12.5,520,0.16273146625441384
13,520,0.15922690672976014
13.5,520,0.15759956132858774
14,520,0.15684929806568007
14.5,520,0.15650454356578217
15,520,0.1563463659646681
15.5,520,0.15627384283706763
16,520,0.15624060223463435
16.5,520,0.15622536881346233
17,520,0.15621838814881478
17.5,520,0.15621518938111695
18,520,0.15621372362238917
18.5,520,0.1562130519778894
19,520,0.15621274421578202
19.5,520,0.15621260319268726
20,520,0.1562125385729684
5,525,0.5479820035052014
5.5,525,0.5477578520265874
6,525,0.5472695646970701
6.5,525,0.5462081716394501
7,525,0.5439117512994294
7.5,525,0.5389929906405956
8,525,0.5286807935824949
8.5,525,0.508000579251941
9,525,0.4699905454005719
9.5,525,0.41014754745175014
10,525,0.3355847588310578
10.5,525,0.2656499486406514
11,525,0.21550316611858436
11.5,525,0.18605086276209312
12,525,0.17073923452656128
12.5,525,0.16328198361329316
13,525,0.15976556823249835
13.5,525,0.15813271755374897
14,525,0.1573799161649369
14.5,525,0.1570339953673271
15,525,0.15687528265449063
15.5,525,0.1568025141825718
16,525,0.15676916112783237
16.5,525,0.1567538761722953
17,525,0.15674687189219613
17.5,525,0.15674366230312992
18,525,0.1567421915857691
18.5,525,0.15674151766910918
19,525,0.1567412088658486
19.5,525,0.1567410673656755
20,525,0.15674100252734938
5,530,0.5497823272955695
5.5,530,0.5495574393963486
6,530,0.5490675478621491
6.5,530,0.548002667735318
7,530,0.5456987028041531
7.5,530,0.5407637821952177
8,530,0.5304177057513417
8.5,530,0.5096695492591637
9,530,0.47153463837209353
9.5,530,0.4114950340161178
10,530,0.33668727902541445
10.5,530,0.26652270708780595
11,530,0.21621117381661317
11.5,530,0.18666210873788533
12,530,0.17130017613395201
12.5,530,0.1638184253901347
13,530,0.16029045728274233
13.5,530,0.15865224208489515
14,530,0.15789696746477067
14.5,530,0.15754991018925185
15,530,0.157390676046385
15.5,530,0.1573176685030909
16,530,0.15728420587121655
16.5,530,0.15726887069894077
17,530,0.1572618434071879
17.5,530,0.15725862327343315
18,530,0.15725714772422122
18.5,530,0.15725647159349554
19,530,0.15725616177570192
19.5,530,0.15725601981064832
20,530,0.15725595475930432
5,535,0.5515362508367342
5.5,535,0.5513106454968809
6,535,0.5508191911036154
6.5,535,0.5497509137807848
7,535,0.547439598707336
7.5,535,0.5424889346432183
8,535,0.5321098519964641
8.5,535,0.5112955044350199
9,535,0.47303893500305955
9.5,535,0.41280779143191815
10,535,0.33776138365805736
10.5,535,0.2673729716870988
11,535,0.21690093383397352
11.5,535,0.18725760089997298
12,535,0.17184666043621202
12.5,535,0.16434104130283902
13,535,0.1608018182205069
13.5,535,0.15915837676481484
14,535,0.15840069265666118
14.5,535,0.15805252819399676
15,535,0.15789278606006166
15.5,535,0.15781954560704584
16,535,0.15778597622219878
16.5,535,0.15777059212743436
17,535,0.15776354241711357
17.5,535,0.1577603120104415
18,535,0.15775883175391112
18.5,535,0.15775815346618338
19,535,0.15775784266000456
19.5,535,0.157757700242052
20,535,0.15775763498318024
5,540,0.5532445972686376
5.5,540,0.5530182931314219
6,540,0.5525253164912364
6.5,540,0.5514537302512675
7,540,0.5491352560348743
7.5,540,0.5441692576218782
8,540,0.5337580264648871
8.5,540,0.5128792078621739
9,540,0.47450414128014085
9.5,540,0.4140864357938885
10,540,0.3388075768207581
10.5,540,0.26820114147915886
11,540,0.21757276988433222
11.5,540,0.18783761872084864
12,540,0.17237894390578512
12.5,540,0.16485007662209333
13,540,0.1612998910343679
13.5,540,0.1596513591293307
14,540,0.15889132814562587
14.5,540,0.15854208526696142
15,540,0.15838184834251323
15.5,540,0.1583083810321215
16,540,0.1582747076683633
16.5,540,0.1582592759224003
17,540,0.1582522043760761
17.5,540,0.15824896396343668
18,540,0.15824747912191126
18.5,540,0.15824679873323294
19,540,0.15824648696435287
19.5,540,0.1582463441052703
20,540,0.15824627864426358
5,545,0.5549081750356227
5.5,545,0.5546811904136213
6,545,0.5541867314182852
6.5,545,0.5531119229741538
7,545,0.5507864772262197
7.5,545,0.5458055463139428
8,545,0.5353630091256498
8.5,545,0.5144214089998999
9,545,0.4759309505859581
9.5,545,0.4153315721975655
10,545,0.3398263536056879
10.5,545,0.26900760838050325
11,545,0.21822699990206376
11.5,545,0.18840243668355475
12,545,0.1728972784362872
12.5,545,0.16534577223974278
13,545,0.16178491142836118
13.5,545,0.1601314224735147
14,545,0.1593691061161199
14.5,545,0.1590188130822599
15,545,0.15885809433370304
15.5,545,0.15878440611092506
16,545,0.1587506314931111
16.5,545,0.15873515334468957
